latitude,longitude,altitude,geometry,@id,addr:city,addr:country,addr:housenumber,addr:postcode,addr:street,addr:suburb,brand,brand:wikidata,brand:wikipedia,building,building:levels,contact:phone,name,opening_hours,organic,parking,self_service,shop,toilets:wheelchair,type,website,wheelchair,@geometry,check_date:opening_hours,operator,phone,roof:shape,roof:levels,branch,internet_access,internet_access:ssid,self_checkout,toilets,contact:website,roof:material,start_date,air_conditioning,currency:EUR,internet,payment:cash,payment:coins,payment:contactless,payment:debit_cards,payment:girocard,payment:notes,payment:visa,wheelchair:description,roof:colour,payment:american_express,payment:mastercard,addr:housename,check_date,diet:halal,internet_access:fee,level,payment:credit_cards,old_name,surveillance,alt_name,payment:cards,access,drink:club-mate,indoor,room,diet:kosher,description,source,opening_date,note,ref:vatin,designation,payment:free,payment:maestro,diet:vegan,diet:vegetarian,addr:floor,stroller
52.5504507,13.4097235,,Point,relation/7774059,Berlin,DE,38,10439,Schivelbeiner Straße,Prenzlauer Berg,REWE,Q16968817,de:Rewe,supermarket,2,+49 30 44677270,REWE,Mo-Sa 07:00-23:30; PH off,yes,rooftop,yes,supermarket,yes,multipolygon,https://www.rewe.de,yes,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5685689,13.5567723,,Point,way/28536939,Berlin,DE,1-3,12689,Köthener Straße,Marzahn,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,yes,,,yes,center,2021-09-22,REWE Alexander Sangel oHG,+49 30 93022672,flat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5502561,13.5783724,,Point,way/28654835,Berlin,DE,8,12679,Brodowiner Ring,Marzahn,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,,,skillion,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5054009,13.4962518,,Point,way/34418406,Berlin,DE,59,10317,Weitlingstraße,Rummelsburg,REWE,Q16968817,,retail,1,+49 30 52279324,REWE,Mo-Sa 06:00-23:30,,,,supermarket,yes,,https://www.rewe.de/,yes,center,,REWE Markt GmbH (Filiale Weitlingkiez),+49 30 52279324,flat,0,im Weitlingkiez,yes,-REWE gratis WLAN-,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4784887,13.4513217,,Point,way/40795983,Berlin,,9-11,12059,Thiemannstraße,,REWE,Q16968817,de:Rewe,retail,1,+49 30 68086741,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,REWE Michael Lind oHG,,,,,,,,,https://www.rewe.de/marktseite/rewe-markt-berlin-neuk%C3%B6lln-thiemannstra%C3%9Fe-9-11,grass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5438101,13.4905666,,Point,way/43707310,Berlin,DE,24,13055,Konrad-Wolf-Straße,Alt-Hohenschönhausen,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,2023-01-16,,,skillion,,,,,,,,,2016-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4836574,13.3774963,,Point,way/48926011,Berlin,DE,15,12101,Bayernring,Tempelhof,REWE,Q16968817,en:REWE,retail,1,,REWE,Mo-Fr 06:00-00:00; Sa 06:00-23:30,,,,supermarket,,,,limited,center,,Rewe City,,flat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5717641,13.3654445,,Point,way/56252332,Berlin,,122-130,13409,Emmentaler Straße,,REWE,Q16968817,de:Rewe,supermarket,,,REWE,Mo-Sa 07:00-22:00,yes,,,supermarket,,,https://www.rewe.de,yes,center,2023-12-13,Th. Pausch,+49 03041727613,,,4040216,wlan,,,,,,,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4506789,13.5085641,,Point,way/69607716,Berlin,DE,35,12487,Sterndamm,Johannisthal,REWE,Q16968817,de:Rewe,retail,2,,REWE,"Mo-Fr 07:00-24:00, Sa 07:00-23:30",,,,supermarket,,,,yes,center,,,,flat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5663569,13.3953365,,Point,way/88720722,Berlin,DE,15-17,13187,Wollankstraße,Pankow,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/,yes,center,2023-07-04,,,skillion,0,,,,,,,,,,,,,,,,,,,bester standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
